688	花呗可以有微信还款吗	花呗可以一点一点还吗	0
697	系统可以申请强制性降低借呗额度吗	我可以申请***的借呗额度吗	0
714	先封掉我的花呗	我的花呗是不是封了	0
720	蚂蚁借呗总额度自己调整怎么恢复	借呗怎么找不着调低额度	0
724	用花呗消费的单子，退的运费险是不是也退到花呗里面了	是用花呗支付的运费险也是会直接退到支付宝里面么	0
731	花呗单笔可以支付多少	花呗单笔消费不能超过多少	0
736	花呗抽奖奖励	花呗在哪里抽奖	0
737	满足什么条件才可以申请借呗	蚂蚁借呗满足条件	1
747	花呗借***元下个月还要还多少钱	花呗借款***.息为万分之***，借款十二个月还款方式每月均等.每月要还多少钱	0
750	花呗还款可不可以用微信或者话费还	花呗还款可以找别人代还吗	0
760	花呗分期后能提前还不	花呗分期可以提前还款一期吗	1
763	是因为我取消了支付宝的授权所以你们取消了我借呗嘛	我把借呗取消授权了	0
775	蚂蚁借呗今天最后一天***号还款，最晚在***号几点之前还款	蚂蚁借呗最晚还款日期	0
776	花呗额度多久判定一次	花呗额度什么时候变一次	0
797	我原来有***元的花呗，我还了花呗了，可以在提升额度吗？显示让我提升额度，提升后是增加了吗	我的意思，比如花呗做分期，我选***期，***期月还***元这***期每月就还***元	0
807	蚂蚁花呗咋个开通不了	条件都满足为什么还开通不了花呗	1
809	我口碑为什么不可以花呗收款	签约口碑如何收款花呗	0
842	余额宝存的钱转不进去了，我的蚂蚁借呗怎么还	我余额宝钱转不进去，但是我要还蚂蚁借呗里面的钱	1
846	怎么解除两个手机号码登录花呗	手机解绑支付宝再换个手机号登录花呗还能用吗	0
850	美团为什么不能使用花呗付款	为什么在美团外卖上用不了花呗	0
851	蚂蚁花呗如果逾期一天会不会怎么样	蚂蚁花呗逾期会影响贷款吗	0
868	花呗限制消费额度吗	花呗一天消费有限制额度吗	0
894	借呗分六期能提前还款吗	蚂蚁借呗可以提前几天还款吗	0
902	花呗怎么负额度了	花呗的金额度下滑	0
904	花呗怎么支付才不会被限额	这几天花呗为什么总限额支付	0
919	我的花呗的额度是多少	花呗额度一般会有多少	1
926	我花呗的总额多少	我下个月花呗最低还款金额是多少	0
935	借呗还了就可以带出来了吗	借呗可以先还部分嘛	0
936	花呗还款为啥显示不一样	花呗还款为何提示绑定银行卡	0
940	借呗还款日到可以主动还款吗	借呗的还款日能否修改	0
943	借呗有没有三天期限	借呗逾期两天逾期怎么办	0
952	支付宝的花呗可以淘宝上用吧	淘宝上买东西花呗能用吗	1
955	另一个账号花呗已经取消了，为什么新的账号还是显示老的账号已经开好	为什么我打开花呗时，会显示建议登录另一个	0
981	花呗什么时候最后还款期限	花呗还款具体时间是什么时候	0
992	用花呗买手机分期了，为什么退款后还收部分费用	我是花呗分期的，退款后扣钱吗	0
996	借呗银行卡还款怎么限额***	借呗的逾期罚息怎么算	0
1022	达到什么条件才能使用花呗	什么条件可以开蚂蚁花呗	0
1027	开通了信用卡和花呗收款，怎么对方不能使用	怎么弄花呗收款	0
1045	我之前有蚂蚁借呗额度***，现在怎么没有了	为什么我的借呗授权了，却没有额度	0
1086	我想用花呗买点东西额度短一点，有没有临时额度	为什么我的花呗额度会这样？我没有领取临时额度	0
1088	不想用花呗了怎么取消	这个号我不想开通花呗怎么取消	0
1090	怎么才能升蚂蚁借呗	借呗怎样才会涨	0
1099	我的借呗怎么给关闭啦	借呗，会不会自动给我关闭	0
1137	借呗及时还款会影响商贷么	借呗受到拍拍贷影响会停止借款吗	0
1148	花呗怎么算手续费	在用花呗消费购物利息怎么算的	0
1152	不登录支付宝，可以查看花呗账单不	花呗在哪里看以后的账单	0
1161	网商贷和蚂蚁借呗冲突怎么办	网商贷和借呗有啥关系	0
1164	我现在可以开通花呗么	南充可以开通花呗吗	0
1177	花呗的电话是好多	这个电话是蚂蚁花呗的电话吗	0
1179	怎样将网商贷转换为借呗	怎么办才可以从网商贷转变到蚂蚁借呗	1
1213	***信用最高可以借多少花呗	商家用收款码花呗收款一次最高能收多少	0
1220	蚂蚁花呗逾期后还款成功还能用吗	花呗之前逾期了还能在用吗	0
1232	花呗积分咋什么用	我的花呗积分为什么少了***分	0
1262	要怎样可以用借呗	怎么借借呗	1
1288	我的借呗有***今天一看咋没有了，提示还不能使用	借呗无法使用提示有贷款逾期没还	0
1303	说花呗支付挖宝	花呗挖宝挖的一分钱商品	0
1316	花呗可以在超市使用吗	花呗不可以在美团上面用	0
1319	自上次在超市购买货，使用花呗以后，现在就停用了	对普通超市购买食品，可以用花呗支付吗	0
1355	蚂蚁借呗如何删除记录仪	可以删除蚂蚁借呗吗	0
1359	为什么我的余额还不了花呗	花呗什么不能还款	0
1374	借呗自动还款没有扣款，怎么手动还款	借呗没有按期自动还款	0
1378	为什么我的借呗还款页面只有六个月和十二个月	为什么借呗只有借***月跟***个月的	1
1382	花呗一期帐单时间是几号至几号	蚂蚁借呗一般几号是账单日	1
1393	在还款之前能不能关闭花呗	在哪里设置关闭花呗	0
1397	花呗额度根据什么提升	为什么我花呗用了这么久都不提额	0
1398	无法使用花呗建议你常使用支付宝	用了好久的支付宝，但用不了花呗	0
1402	为什么绑卡了，花呗还是让绑卡	绑定花呗的银行卡丢了怎么办	0
1423	花呗分期付款对信用有影响吗	花呗还款影响借呗的信用额度	0
1441	我逾期没还现在还了花呗不能用	没有逾期怎么还会冻结花呗	0
1444	花呗每个月***号还款，可是工资是***号发放	每月***号用花呗 是不是下个月再还	0
1464	我想换掉花呗	我想关花呗换另外一个支付宝用	0
1465	花呗总金额没长过	可我的花呗金额没有变化	0
1471	我申请的花呗怎么退款	花呗交话费可以申请退款吗	0
1501	我怎么找不到花呗提前结清	我的怎么找不到花呗在哪	0
1505	花呗额度为什么需要还款	花呗的余额宝还款红包为什么没有抵扣	0
1516	支付宝可以用花呗	周黑鸭连锁店可以使用花呗吗	0
1518	花呗逾期，如何还逾期的款项	花呗没有如期还款会怎样	0
1529	花呗页面我没看到哪儿有什么临时额度	为什么我开通的花呗只有***额度	0
1548	花呗别一个账户我忘了 怎么办	我忘记了花呗支付密码怎么办	0
1560	借呗的系统检测要多长时间	借呗提升额度需要审核多长时间	0
1571	花呗可以勇购物津贴吗	花呗分期的商品能使用购物津贴吗	0
1579	这个借呗这么申请	借呗申请的地方	1
1597	为何本月花呗不能分期	为什么花呗只能分期付	0
1607	我的花呗绑定银行卡了吗	我忘记借呗绑定银行卡	0
1614	花呗尾款自动扣吗	花呗预期会自动从余额扣吗	0
1627	我用蚂蚁花呗做共享单车的押金 下个月用还押金钱吗	我用的花呗交押金	0
1657	周生生 开通花呗支付	我开通的花呗下怎么不支持	0
1662	花呗自动还款失败扣手续费吗	花呗逾期利息是自动扣除的吗	0
1674	我想申请下花呗分期	我想查询一下花呗分期利率	0
1697	怎样查花呗余额账户	怎么查看临时额度，花呗	0
1698	已经邀请我开通花呗了为什么又不行了	经常在支付宝上消费，淘宝也是，为什么我开通不了花呗	0
1707	借呗提前还款部分利息	借呗还款日提前还收利息吗	0
1708	什么是蚂蚁花费	什么是花呗，有什么功能	1
1715	怎样还花呗款	花呗怎么还款？从哪里扣款	0
1720	一我的花呗 借呗有没有逾期	我的蚂蚁花呗逾期***个月问题大么	0
1738	我的借呗怎么用不了！我的花呗都有***！借呗怎么不给我开通	花呗都能用 借呗为什么申请不了	1
1741	用花呗付款后又申请的退款，会计算在花呗还款金额上吗	花呗的钱还过后，东西申请了退款，退款金额退到哪	0
1767	蚂蚁花呗 账单	花呗账单到哪里打印	0
1773	如何取消花呗宴请还款	花呗扣款可否取消	0
1776	花呗收款有限额吗	我花呗去超市付款有额度限制的	0
1799	蚂蚁借呗和花呗是一个公司吗	是蚂蚁花呗不是蚂蚁借呗	0
1803	滴滴打车能用花呗么	能用花唄打車嗎	1
1820	蚂蚁借呗的钱借出来了。可是找不到钱哪里去了	蚂蚁借呗借到的钱是在余额里面嘛	0
1862	蚂蚁借呗和网商贷是共存的吗	网商贷如何转会蚂蚁借呗	0
1864	花呗分期免息权益怎样领	是否有花呗分期还款免息券	0
1868	可以打电话说退花呗	国外打蚂蚁花呗电话	0
1881	花呗在哪设置支付密码	花呗密码不知道	0
1893	蚂蚁借呗还款时间到，余额宝有足够余额但是没有扣款	借呗还款最先扣储蓄卡还是余额宝	0
1896	更换借呗短信提醒	借呗手机短信提醒没有了	0
1935	花呗额度被朋友不小心调低了，能再调一次吗	花呗不用额度会降低吗	0
1936	花呗临时额度怎么申请	昨天还了以后没有了，什么问题，花呗临时额度	0
1956	提示了开通借呗怎么不能用	我的借呗一直两万，可是今天去看，系统提示不能用，怎么回事	0
1957	***点蚂蚁借呗未扣款	蚂蚁借呗到期不扣钱	1
1960	我误调了花呗额度怎么办，原来还有七千多的额度，怎么现在只有三十多了，能帮我看下怎么办吗	但是我现在不能用花呗了	0
1968	花呗能更换还款日期麻	怎样可以改变花呗的还款日期	1
1982	花呗额度太少了	蚂蚁花呗怎样提升额度	1
1992	花呗账号忘了登录密码怎么办	我需要登录一个我忘了的支付宝账号还花呗该怎么操作	0
2006	电费一直在处理中，花呗还给我算了钱	为什么我通过花呗付的电费一直在处理中？可是我的银行账户里已经扣款	0
2038	从借呗里借钱怎么还不到账	借呗还要多久到账	0
2046	我的蚂蚁借呗去哪？怎么变成网商贷了	网商贷好点还是蚂蚁借呗好点	0
2047	花呗刷脸为什么一直不成功	我的花呗刷脸不成功怎么办	1
2063	这个新账户不能开通花呗吗，共用一张身份证	自己不能开通花呗吗	0
2071	借呗授权支付宝	借呗显示己授权	1
2072	那花呗能调整临时额度吗	请帮我查一下我的花呗已经有临时额度怎么还会负	0
2083	为什么借呗开通后都不能使用	老是不能开通借呗	0
2099	是借呗还款日	蚂蚁借呗，能推迟还款日期吗	0
2129	余额还蚂蚁借呗额度是多少	蚂蚁借呗初次借，额度最高多少	0
2135	花呗付款成功有短信提醒吗	花呗怎样设置短信提醒	0
2150	用过的花呗红包	红包能抵花呗和借呗吗	0
2158	花呗额度手动调整后怎么恢复	花呗会不会恢复额度	0
2162	如何取消花呗收款	如何停用花呗收款	0
2164	借呗已还清记录可以删除吗	借呗还款删除	0
2166	使用购物津贴后还可以用花呗支付么	用花呗付款 也可以用购物津贴吗	1
2185	我有一笔退款是退回花呗那是在哪里怎么找不到	我这界面上找不到花呗是咋回事	0
2188	借呗开通需要什么基础条件	借呗开通得条件	1
2196	我的蚂蚁花呗借了多少钱	蚂蚁借呗的最大借款额度	0
2197	花呗分期***月***号买的东西，什么时候还第一个月的	用花呗买了东西，是按入账的月份的下个月还款吗	0
2203	这个月用的花呗，可以下个月还吗	这个月花呗还款可以放到下个月吗	1
2216	蚂蚁借呗为什么现在只能借***个月，不能跟之前一样借***个月	怎么蚂蚁借呗不能借***个月了	1
2235	什么我一直开通不了借呗	符合要求为什么不能开通借呗	0
2255	借呗提前还款和按期还款哪个对提额有帮助	提前还款会影响借呗提额吗	0
2257	如何自动提升借呗额度	我想把借呗额度提高	1
2280	借呗开通需要什么资料	需要满足什么条件才能开通借呗	0
2284	花呗额度五百可以分期付款吗	花呗分期付款退款需要付手续费吗	0
2290	我要缴电费怎么找得到花呗	我退款到花呗我怎么找不到在那	0
2299	关闭花呗，重新开通花呗支付密码要重新设置吗	重新在另一个号码是开通花呗	0
2302	在淘票票上可以使用花呗吗	我什么我的花呗在支付宝上不可以用，淘宝上买衣服有可以	0
2317	怎样取消花呗优先	怎么取消支付时是首选花呗	1
2318	我想开借呗怎么办	我想重新申请借呗	0
2338	尽情花呗时效	什么事尽情花呗	0
2346	借呗身份信息完善	花呗提示完善身份信息	0
2350	买分期手机花呗分期不够怎么办	想买个手机花呗钱不够	1
2354	花呗分期后，可用额度是多少	要***分期***元的东西需要多少花呗额	0
2357	有了蚂蚁借呗会变成网商贷么	我的借呗开通了 怎么变成网商贷了	0
2365	我现在有两个支付宝账号 一个没有花呗 一个有花呗，我现在想注销一个账号，该怎么操作	之前一个账号 实名认证了 还开通了花呗。现在忘了密码账号 手机号都换了。怎么注销	0
2371	开通花呗后，你不使用，会收取手续费吗	花呗开通后，收取年费吗	1
2389	我为什么花呗不支持交手机费	为什么我的哪个充值不支持花呗	0
2396	花呗手机号能修改吗	我手机号码换了，可以转移花呗吗	0
2402	花呗收款怎么限额了	花呗限额了怎么解	1
2418	蚂蚁借呗的钱转去储蓄卡收手续费吗	蚂蚁借呗转账到支付宝余额有手续费吗	0
2422	为什么开通花呗信用卡收钱码	我的收钱码怎么不能开通花呗	0
2423	我借呗利率是多少	借呗利息都不一样吗	0
2426	我一直在使用借呗，为什么现在额度没有了	原来有蚂蚁借呗额度***现在没有了	1
2440	借呗不需要自动还款	蚂蚁借呗从哪里自动扣款	0
2457	花呗总额度图	花呗，额度怎么修改	0
2462	花呗充值***找不到去向	花呗退回的钱找不到了	0
2472	我想安装蚂蚁借呗	蚂蚁借呗可以借用***年	0
2488	要不要下载花呗app	花呗手机端是要下载花呗app吗	0
2503	我开通花呗后 额度还是***吗	我没有开通花呗吗	0
2521	花呗分期含手续费	有些花呗分期有手续费 有些没有	1
2526	怎样查还清花呗	怎么查询花呗还款还剩几期	0
2535	花呗分期后多还几期	花呗分期还额度能提升吗	0
2540	借呗怎么能找回来	我还能来借呗吗	0
2564	帮我开通蚂蚁借呗好麻	借呗多久帮我开通	0
2569	蚂蚁借呗自动扣款的银行卡	借呗几点会自动扣款	0
2574	开通了信用卡和花呗收款，为什么人家扫二维码后没有选项用信用卡和花呗	为什么不能开通信用卡与花呗收款	0
2581	为什么我的淘宝退款到花呗金额对不上	花呗为什么要自动扣我的的款	0
2586	我之前花呗用了点额度，忘记还了	花呗分期提前还款，怎么操作	0
2600	可以把钱转到花呗上面嘛	可以把花呗转到主账户不	0
2601	花呗用美团用不了	我的花呗什么不可以点美团	0
2602	蚂蚁花呗总分期会有影响吗	花呗账单分期是否会影响信用	0
2607	花呗积分兑换的滴滴优惠券哪里找	兑换积分对花呗免息券哪里看	0
2608	我不用花呗了怎么办	我不用花唄了	1
2611	花呗付款成功后是否还款	我已经付款成功了，花呗还的付款吗	0
2615	我开通的信用卡和花呗收款审核通过了么	我的商户花呗信用卡收款已开通 如何收款	0
2618	为什么我花呗绑定不了银行卡	为什么我绑了卡还是用不了花呗	0
2621	为什么花呗显示的钱多	为什么我蚂蚁花呗显示已经购买了	0
2636	为什么我的花呗还款比帐单多	我这个月的花呗帐单不对	0
2640	每月消费多少才能开通花呗	花呗每次能消费多少钱	0
2641	借呗只能选择***个月	借呗怎么只能借六个月期限了	1
2648	蚂蚁借呗每月还款日期是几号	蚂蚁借呗还款日哪天	1
2662	我要提升花呗额度***	还要提升借呗额度	0
2667	我现在花呗额度最高是多少	手机多少钱花呗分期额度也要多少钱吗	0
2668	蚂蚁借呗还款日当天最晚几点	借呗当天最迟几点还款	1
2674	每月的花呗是自动扣吗	花呗自动扣钱，还自动贷款是怎么回事	0
2675	我的借呗额度怎么停了	怎么忽然给我把借呗关了	0
2689	看我的借呗申请进度	借呗个人消费申请进度查询	1
2723	我的花呗想设置改为最低还款，怎么设置	我的花呗已经最低还款	0
2733	我有花呗，逾期了	有逾期可以用花呗	0
2734	我的蚂蚁花呗多还了钱，怎么没显示	没有显示花呗付款这个 但是我设置了	0
2735	为什么花呗说，占时不符合开通条件	怎么会不符合开通	0
2760	借呗可以用余额还款吗	借呗放款帐户可以是他人银行卡吗	0
2768	蚂蚁花背愈期还款借呗还可以用吗	借呗欠款还清后可以使用花呗吗	0
2784	芝麻信用和借呗开通有关系吗	芝麻信用多少分开借呗	1
2801	收钱码如何关闭信用卡与花呗收款	怎么关掉花呗的收钱码	0
2821	一个人用两个支付宝只能用一个蚂蚁花呗吗	一个号码只能开通一次花呗吗	0
2849	我这个是用花呗付的款吗	我支付是用花呗支支付的包裹我退了 那花呗退回来了吗	0
2854	花呗有余额但现实无法使用	没有逾期为什么花呗无法使用	1
2862	花呗付款后，可是一直没发货，又到还款日怎么办	花呗有未出账，到了还款日，回怎么样	0
2863	怎么我用不了花呗支付了	为什么我这个帐号用不了花呗	1
2872	怎么有效提高蚂蚁借呗的额度	怎样花呗额度会提高	0
2880	蚂蚁借呗逾期了一天忘了去还会不会影响信用	推迟两天还借呗信用会不会受影响	0
2897	查花呗借呗额度	我的花呗以前有额度	0
2904	我的支付宝付尾款用不了花呗	***月***日我用花呗支付预售款交了订金，***月***日还的	0
2908	蚂蚁借呗怎么被你封了	借呗违约冻结了怎么办	0
2921	怎么查看商家收钱码花呗额度	蚂蚁花呗商家码	0
2932	为什么用花呗付款一次额度只有一百	为什么超出额度后花呗还能用	0
2993	我全部还款成功了吗花呗	我花呗的钱还款成功了吗	0
2996	花呗扣款成功了但是钱没有到账	我花呗扣钱了，商家没收到钱，么回事	0
3031	为什么我刚刚转的我，余额宝的时候转了***元钱，为什么那么快就换到蚂蚁借呗那里去	儿，就是，蚂蚁借呗里面借的填的人，没有转到余额儿，然后也没有到余额宝里面也没提示我到银行卡里吗，这钱到哪去了	0
3053	借呗能不能晚三天还	我还花呗借呗	0
3059	借呗已经用完了，贝壳怎么用	我这么多的贝壳都用不了	0
3071	怎么让人替我还花呗	支付宝扣钱了花呗怎么还让还款	0
3079	我为什么还没有花呗	我的花呗怎么还没升	0
3089	借呗还款额度会还原吗	借呗还款后额度能恢复嚒	1
3090	我***号发工资，花呗还款日是***号 ***号还 会不会逾期	卖家不退款 花呗会不会逾期	0
3105	我支付这***怎么是花呗	此单不是花呗支付	0
3106	花呗收款关闭后。再开通。怎么无法使用	花呗开错了，怎么关	0
3110	没有开通花呗，能支付吗	我说我要开通花呗	0
3159	我想卸载花呗	我想取消花呗行吗	1
3171	花呗需要多少信誉分	我差多少信用积分才能使用花呗	1
3179	蚂蚁借呗为什么不能选择***期 和***期还款	怎么借呗还款日期只有一个选择	0
3185	我使用花呗有什么好处	花呗有什么优势吗	1
3209	蚂蚁借呗最长只能借***个月	蚂蚁借呗最长还款期限是几个月	0
3213	我怎么用不起借呗	借呗开了但是用不了	1
3216	借呗还款日到了怎么没有自动还款	为什么借呗没有自动扣款	1
3223	花呗还款可从支付宝余额里扣吗	用余额宝能还款花呗不	1
3225	顾客用花呗支付的额度是不是有限制	在商户使用花呗付款额度限制	1
3234	什么是信用卡/花呗收款服务费	花呗扣服务费	0
3238	借呗还款日之前可以申请分期么	可以申请多个支付宝借呗吗	0
3244	我的花呗就能在淘宝上面使用，别的为什么用不了	为什么有花呗在淘宝里面用不起	0
3247	蚂蚁借呗调额度调少了，怎么调回来	借呗额度调低怎么调回来	1
3269	花呗逾期了还上以后还能在用那	花呗分期逾期了	0
3277	我要关闭不可以使用借呗可以吧	我不需要借呗服务	0
3281	芝麻分需要多少才可以开花呗	开通花呗信用度要多少	1
3283	花呗会清零吗	用花呗支付会有手续费吗	0
3285	为什么花呗不能交电费了	花呗只能淘宝买东西，超市付款都用不了	0
3288	我的什么没有蚂蚁花呗	为什么我的手机上没有花呗	1
3302	为什么我在可以花呗付款的店铺没法用花呗付款	我不是用花呗付款，为什么退到花呗里面	0
3313	花呗用不了，是不是不可以用了	然后我的花呗就不能用了	0
3320	我花呗已经还款了为什么额度不变	为什么花呗还款后可用额度没变化	1
3321	花呗怎么安全验证	怎样保证花呗安全	0
3322	花呗可以在出租车用吗	滴滴扣费可以用花呗吗	0
3325	单品优惠券用花呗支付可以吗	口碑码付款可以用花呗付款吗	0
3366	我想马上还花呗，可是打不开了，怎么办	这花呗的还款，如果换不上，怎么办	0
3403	借呗已还款为什么还逾期	蚂蚁借呗离还款日多久算逾期	0
3442	支付宝没绑定银行卡怎样还花呗	银行卡还花呗没到账	0
3450	借呗还款完没了	借呗还款能延迟吗	0
3461	开通花呗有年费么	花呗有年费	0
3463	余额宝里的钱会自动还借呗吗	支付宝余额可以自动还蚂蚁借呗吗	0
3482	我一共在花呗那里欠了多少钱	我欠了多少钱。花呗	1
3483	花呗负额度会不会对信用有影响	花呗逾期一天会对芝麻信用有不良吗	0
3493	这笔钱我花呗没有入账	退款到花呗钱怎么没到账帮我查一下	0
3517	花呗不还会自动扣款嘛	余额有钱花呗自动扣款吗	0
3532	花呗最低还款就是分期吗	花呗分期和最低还款哪个更划算一点	0
3535	我的怎么没有借唄	我没有不良信用，借呗怎么怎是显示没有信用额度	0
3544	提前还清借呗，怎么会没有额度了	刚刚还了借呗，而且提前还了，但是借呗没有额度了	1
3547	花呗当天消费有限额嘛	花呗自动限额吗	0
3572	我想知道为什么我的蚂蚁借呗会停止使用了	我的蚂蚁借呗为什么给我关闭	0
3578	我用花呗购了什么	花呗积分能作什么	0
3585	蚂蚁借呗还款日是什么时间	我借呗还款日是几号的	1
3592	花呗怎么认证营业执照	用花呗付款，要认证，怎么办	0
3596	我借呗还款，银行卡上的钱扣了，为什么花呗没还进去	我手机丢了，之前绑定的银行卡，登录不了新手机，花呗还没还，怎么还上	0
3607	蚂蚁花呗办分期	代理商花呗分期费率	0
3615	花呗，不按时还款会怎样	花呗晚一天还会怎样，会自动关闭花呗吗	1
3632	蚂蚁借呗能随借随还吗	借呗可以借***期还吗	0
3654	花呗付款笔笔抽奖在哪	在那里查看花呗抽奖机会	1
3670	怎样登陆花呗还款	怎么用银行卡还蚂蚁花呗款	0
3673	现在很多事都用不了花呗，很烦恼	我花呗不能用了	0
3702	我的借呗还款日是几号	借呗还款日多少	1
3713	借呗今天可以还***号的账单吗	可以把我的借呗解封吗	0
3716	如果，花呗中应还款***元，逾期换款是多少元	花呗逾期一个月，利息多少	0
3727	花呗关闭了，另一个账号什么时候能开通	我的花呗什么时候还能开通	0
3732	购买其他基金花呗会自动扣吗	蚂蚁花呗到了日期会自动扣钱吗	0
3754	花呗什么时候支持交水电费	为什么花呗交不了电费了	0
3767	花呗逾期还了过后多久才能借	花呗逾期了我还可不可以使用	0
3788	我的花呗显示以前的手机号怎么办	花呗关联的是以前的手机号，可是以前的手机号已经丢了，不用了。密码也忘了，怎么取消关联	0
3824	我不想还花呗了	我花呗以前有过喻期还款的吗	0
3842	为什么我的话费会自动用花呗充值	花呗为什么会自动充值手机话费	0
3849	我的花呗近期有逾期吗	花呗晚还一天逾期吗	0
3850	我不需要花呗，怎么关闭，导致我在淘宝上买不了东西	关闭花呗，怎么什么都不能用了	1
3873	什么时候长额服 花呗	我的花呗分期什么时候开始的	0
3882	借呗日期可以接***个月吗	借呗怎么不能选***个月期限	1
3900	以前有借呗一换手机号怎么没了	换个手机借呗怎么没有了	0
3901	花呗显示还款额 与我支出不符	花呗已还与已用额度不一样	0
3918	借呗还款到期日当天还款还收手续费吗	借呗 借*** 分十二期还 要多少手续费	0
3928	借呗一次性还清会不会比分期的利息便宜，还是一样的	借呗不是每天安一千六毛的利息吗，为什么提前还款利息会双倍	0
3939	为什么借呗，我还完款之后不可以用了	借呗还完怎么还能用	0
3940	我已经还清了但是花呗还是让我还钱	我的分期已经还清了，为什么花呗上还有显示有账在	0
3945	蚂蚁借呗还款未扣额	借呗到还款日为什么没扣款	1
3950	花呗的额度如何调高	花呗金额如何调整	0
3961	花呗关闭了可以在另外一个账号开通吗	开一个花呗，可以吗	0
3976	用了花呗如何还款	用花呗充的电话费怎么还款	1
3984	开通花呗，只使用一次，以后要收取免费吗	开通花呗，不用可以吗	0
